family,event_id,title,slug,start_utc,end_utc,lead_days,volume,market_count,queries_matched,classifier_reason,manual_validation_status,query_families,query_consistent,manual_validation_reason,independent_event_key,linked_asset_mapping_status
FDA_APPROVAL_ADVISORY,4334,"Will Johnson and Johnson's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by March 15, 2021?",will-johnson-and-johnson-s-covid-19-vaccine-receive-fda-approval-or-emergency-use-authorization-eua-by-march-15-2021,2021-02-05T00:00:00Z,2021-03-15T00:00:00Z,38.00000000,6830.23000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:4334,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,4694,Will any of the COVID vaccines be granted full FDA approval by September 1?,will-any-of-the-covid-vaccines-be-granted-full-fda-approval-by-september-1,2021-07-27T00:00:00Z,2021-09-01T00:00:00Z,36.00000000,140105.08000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:4694,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,4810,Will any of the COVID vaccines be granted full FDA approval by December 1?,will-any-of-the-covid-vaccines-be-granted-full-fda-approval-by-december-1,2021-07-27T00:00:00Z,2021-12-01T00:00:00Z,127.00000000,6512.81000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:4810,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,5433,Will the FDA give emergency use authorization or otherwise approve Molnupiravir before 2022?,will-the-fda-give-emergency-use-authorization-or-otherwise-approve-molnupiravir-before-2022,2021-12-16T00:00:00Z,2021-12-31T00:00:00Z,15.00000000,16228.59000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:5433,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,6089,Will Pfizer's COVID-19 vaccine be the first to receive FDA approval or Emergency Use Authorization (EUA)?,will-pfizer-s-covid-19-vaccine-be-the-first-to-receive-fda-approval-or-emergency-use-authorization-eua,2020-11-16T00:00:00Z,2022-02-08T00:00:00Z,449.00000000,151822.62000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:6089,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,26351,FDA approves Merck’s clesrovimab infant RSV prevention (MK‑1654)?,fda-approves-mercks-clesrovimab-infant-rsv-prevention-mk1654,2025-06-08T19:18:24.516597Z,2025-06-17T00:00:00Z,8.19554958,22545.14653200,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:26351,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,27386,FDA approves Gilead’s lenacapavir for treating HIV?,fda-approves-gileads-lenacapavir-for-treating-hiv-human-immunodeficiency-virus,2025-06-17T19:14:28.530363Z,2025-06-19T00:00:00Z,1.19828090,2350.31792100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:27386,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,27387,FDA approves Regeneron’s Dupixent for bullous pemphigoid?,fda-approves-regenerons-dupixent-for-bullous-pemphigoid,2025-06-17T19:14:28.642678Z,2025-06-20T00:00:00Z,2.19827960,1919.38732400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:27387,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,27388,FDA approves Unicycive’s Oxylanthanum Carbonate (OLC)?,fda-approves-unicycives-oxylanthanum-carbonate-olc,2025-06-17T19:14:31.301016Z,2025-06-28T00:00:00Z,10.19824883,3380.46978100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:27388,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34547,FDA approves LENZ Therapeutics’ LNZ100 for presbyopia by August 31?,fda-approves-lenz-therapeutics-lnz100-for-presbyopia-by-august-31,2025-07-29T15:26:42.929592Z,2025-08-08T16:00:00Z,10.02311424,6612.91060400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34547,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34548,FDA approves PharmaTher Holdings’ Ketamine?,fda-approves-pharmather-holdings-ketamine-by-august-31,2025-07-29T15:26:43.509240Z,2025-08-09T16:00:00Z,11.02310753,6505.46224500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34548,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34549,FDA approves Insmed’s Brensocatib for bronchiectasis?,fda-approves-insmeds-brensocatib-for-bronchiectasis-by-august-31,2025-07-29T15:26:42.300923Z,2025-08-12T16:00:00Z,14.02312152,1921.18808500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34549,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34550,FDA approves Tonix Pharmaceuticals’ TNX-102 SL for fibromyalgia?,fda-approves-tonix-pharmaceuticals-tnx-102-sl-for-fibromyalgia-by-august-31,2025-07-29T15:26:42.946114Z,2025-08-15T16:00:00Z,17.02311405,916.45557000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34550,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34552,FDA approves PTC Therapeutics’ Vatiquinone for Friedreich’s ataxia?,fda-approves-ptc-therapeutics-vatiquinone-for-friedreichs-ataxia-by-august-31,2025-07-29T15:26:44.732771Z,2025-08-19T16:00:00Z,21.02309337,2273.41353100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34552,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34554,FDA approves Telix Pharmaceuticals’ TLX250-CDx for kidney cancer imaging?,fda-approves-telix-pharmaceuticals-tlx250-cdx-for-kidney-cancer-imaging-by-august-31,2025-07-29T15:26:43.524662Z,2025-08-27T16:00:00Z,29.02310735,2763.49585500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34554,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34555,FDA approves Precigen’s PRGN-2012 for recurrent respiratory papillomatosis?,fda-approves-precigens-prgn-2012-for-recurrent-respiratory-papillomatosis-by-august-31,2025-07-29T15:26:44.835713Z,2025-08-27T16:00:00Z,29.02309218,14765.61632400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34555,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34557,FDA approves Outlook Therapeutics’ ONS-5010 for wet AMD?,fda-approves-outlook-therapeutics-ons-5010-for-wet-amd-by-august-31,2025-07-29T15:26:44.834284Z,2025-08-31T16:00:00Z,33.02309220,4143.66966000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34557,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34558,FDA approves Sanofi’s Rilzabrutinib for immune thrombocytopenia?,fda-approves-sanofis-rilzabrutinib-for-immune-thrombocytopenia-by-august-31,2025-07-29T15:26:44.832843Z,2025-08-29T16:00:00Z,31.02309221,2610.41107300,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34558,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34560,FDA approves Capricor Therapeutics’ Deramiocel for Duchenne muscular dystrophy by August 31?,fda-approves-capricor-therapeutics-cap-1002-for-duchenne-muscular-dystrophy-by-august-31,2025-07-29T15:26:44.831391Z,2025-08-31T16:00:00Z,33.02309223,10777.33500000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34560,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34565,FDA approves Leqembi auto-injection for early Alzheimer’s?,fda-approves-leqembi-auto-injection-for-early-alzheimers-by-august-31,2025-07-29T15:41:19.594576Z,2025-08-31T16:00:00Z,33.01296766,2111.40444100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34565,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34566,FDA approves FILSPARI REMS modification?,fda-approves-filspari-rems-modification-for-igan-by-august-31,2025-07-29T15:41:19.598110Z,2025-08-28T16:00:00Z,30.01296761,1365.81957700,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34566,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34567,FDA approves Donidalorsen?,fda-approves-donidalorsen-for-hereditary-angioedema-by-august-31,2025-07-29T15:41:19.644945Z,2025-08-21T16:00:00Z,23.01296707,3507.98994200,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34567,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34568,FDA approves EYLEA HD?,fda-approves-eylea-hd-by-august-31,2025-07-29T15:41:19.646367Z,2025-08-19T16:00:00Z,21.01296706,5929.52550500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34568,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34570,FDA approves UX111?,fda-approves-ux111,2025-07-29T15:41:19.648087Z,2025-08-18T16:00:00Z,20.01296704,41440.02505900,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34570,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,34571,FDA approves Dordaviprone?,fda-approves-dordaviprone,2025-07-29T15:41:19.649678Z,2025-08-18T16:00:00Z,20.01296702,14181.46447400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:34571,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,382885,FDA approves Grace Therapeutics’ GTx-104?,fda-approves-grace-therapeutics-gtx-104,2026-04-17T00:52:58.822019Z,2026-04-23T00:00:00Z,5.96320808,4958.98955500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:382885,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,382921,FDA approves Sanofi’s Subcutaneous Sarclisa?,fda-approves-sanofis-sarclisa,2026-04-17T20:23:10.719519Z,2026-04-23T00:00:00Z,5.15057038,10879.62585600,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:382921,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,400481,FDA approves Sanofi's Dupixent?,fda-approves-sanofis-dupixent,2026-04-20T21:52:54.162895Z,2026-04-27T00:00:00Z,6.08826200,10142.20725900,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:400481,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,400521,FDA approves Axsome Therapeutics' AXS-05?,fda-approves-axsome-therapeutics-axs-05,2026-04-20T21:52:38.236108Z,2026-04-30T00:00:00Z,9.08844634,2559.81766400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:400521,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,400550,FDA approves AstraZeneca's Truqap (capivasertib)?,fda-approves-astrazenecas-truqap-capivasertib,2026-04-20T21:52:58.099892Z,2026-04-30T00:00:00Z,9.08821644,6942.13138800,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:400550,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,400551,FDA approves AstraZeneca's Camizestrant?,fda-approves-astrazenecas-camizestrant,2026-04-20T21:52:58.141726Z,2026-04-30T00:00:00Z,9.08821595,2831.68612500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:400551,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,431116,FDA approves argenx's Vyvgart?,fda-approves-argenxs-vyvgart,2026-04-30T00:10:56.275360Z,2026-05-10T00:00:00Z,9.99240422,9955.15495400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:431116,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,431125,FDA approves Daiichi Sankyo & AstraZeneca's Enhertu?,fda-approves-daiichi-sankyo-astrazenecas-enhertu,2026-04-30T00:14:17.352989Z,2026-05-18T00:00:00Z,17.99007693,2031.24536900,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:431125,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,503854,FDA approves MannKind's Afrezza?,fda-approves-mannkinds-afrezza,2026-05-20T19:59:38.397837Z,2026-05-29T00:00:00Z,8.16691669,3089.95357500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:503854,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,503876,FDA approves Cingulate's Ctx-1301?,fda-approves-cingulates-ctx-1301,2026-05-20T19:59:42.703769Z,2026-05-31T00:00:00Z,10.16686685,10950.04330500,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:503876,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,555980,FDA approves Vepdegestrant?,fda-approves-arvinas-vepdegestrant-06-05-2026,2026-06-04T19:35:10.467592Z,2026-06-05T00:00:00Z,0.18390663,49637.81571300,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:555980,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,555997,FDA approves Camurus' Oclaiz?,fda-approves-camurus-oclaiz-06-10-2026,2026-06-04T19:35:14.763028Z,2026-06-10T00:00:00Z,5.18385691,3377.08407800,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:555997,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,556012,FDA approves GSK & Spero Therapeutics' Tebipenem HBr?,fda-approves-gsk-spero-therapeutics-tebipenem-hbr-06-18-2026,2026-06-04T19:35:15.710846Z,2026-06-18T00:00:00Z,13.18384594,5456.94667100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:556012,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,556064,FDA approves Arcutis' Zoryve cream?,fda-approves-arcutis-zoryve-cream-06-29-2026,2026-06-04T19:40:21.188014Z,2026-06-29T00:00:00Z,24.18031032,4981.32852900,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:556064,PENDING_SEPARATE_EUAS_I_REVIEW
